text,label,classification,link,contextualized_sentence,openai_inferred_sentiment,openai_inferred_sentiment_from_RAG
$BGNE: BeiGene reports clinical data on Tislelizumab https://t.co/f1bfcfhxoh,2,Seeking Alpha,,: BeiGene reports clinical data on Tislelizumab,2,2
$CMI - Cummins (CMI) Investor Presentation - Slideshow. Continue reading: https://t.co/4ropk5quxp #investing #stocks #business,2,Seeking Alpha,,Cummins (CMI) Investor Presentation Slideshow. Continue reading:  #investing #stocks #business,2,2
$DAN - Dana (DAN) Presents At 7th Annual Industrials Conference - Slideshow. Get more updates here:… https://t.co/34xt9wQ6lG,2,Seeking Alpha,,Dana (DAN) Presents At 7th Annual Industrials Conference Slideshow. Get more updates here:…,2,2
$ENLC - EnLink Midstream (ENLC) Presents At RBC Capital Markets Midstream Conference - Slideshow. Continue reading:… https://t.co/2mbkE6IWgW,2,Seeking Alpha,,EnLink Midstream (ENLC) Presents At RBC Capital Markets Midstream Conference Slideshow. Continue reading:…,2,2
$EPR: EPR Properties announces sale of charter school portfolio for approximately $454 mln; lowers FY19 FFO guidance https://t.co/i4GZ0uGlgp,2,Seeking Alpha,,: EPR Properties announces sale of charter school portfolio for approximately $454 mln; lowers FY19 FFO guidance,2,2
$EQNR $SU - Siccar Point attracts bids as high as nearly $2B - Reuters https://t.co/CMSO3XjoN1,2,Seeking Alpha,https://seekingalpha.com/news/3521655-siccar-point-attracts-bids-high-nearly-2b-reuters?source=feed_f&utm_campaign=twitter_automated&utm_content=news&utm_medium=social&utm_source=twitter,"$SU Siccar Point attracts bids as high as nearly $2B Reuters. With full context: First-round bids for North Sea oil and gas company Siccar Point came in at a range of $1.2B to just under $2B, Reuters reports. Equinor (NYSE:EQNR) placed a bid for the whole or part of the business, possibly in partnership with Suncor Energy (NYSE:SU), according to the report. Chrysaor is considered the front-runner in the process, with the highest bid for the company of just below $2B. Siccar Point is attracting interest with just under 600M boe in resources and reserves, including more oil than gas.",2,2
$INTI - Inhibitor Therapeutics to start prostate cancer treatment trial https://t.co/hKmHpHCXGJ,2,Seeking Alpha,https://seekingalpha.com/news/3521731-inhibitor-therapeutics-to-start-prostate-cancer-treatment-trial,Inhibitor Therapeutics to start prostate cancer treatment trial. With full context: Inhibitor Therapeutics (OTCQB:INTI) announces that it submitted a new drug application to the FDA for a late-stage prostate cancer treatment. The company plans to initiate an IND-opening clinical study as a two-part Phase 2b clinical trial that will evaluate the efficacy and safety of SUBA-Itraconazole capsules dosed in combination with docetaxel and prednisone in patients with metastatic castrate resistant prostate cancer. Source: Press Release,2,2
$ITRN - Margins suffer at Ituran Location in Q3 https://t.co/cCI94Csl3s,2,Seeking Alpha,https://seekingalpha.com/news/3521705-margins-suffer-ituran-location-in-q3,"Margins suffer at Ituran Location in Q3. With full context: Ituran Location (NASDAQ:ITRN) reports subscription fees revenue rose 31% to $51.2M in Q3. Product revenue grew 31% to $18.7M. Subscriber base increased 1.7% Y/Y to 1.781M. Adjusted gross margin rate squeezed 710 bps to 47%. Adjusted operating margin rate decreased 670 bps to 19.6%. Adjusted EBITDA up 10% to $18.73M. The company added 20,000 net after-market subscribers during the quarter and there was no change to the number of OEM subscribers. Previously: Ituran Location EPS misses by $0.08, misses on revenue (Nov. 25)",2,0
$KSU - Kansas City Southern (KSU) Presents At 7th Annual Industrials Conference - Slideshow. Keep reading:… https://t.co/GndL4OFGVw,2,Seeking Alpha,,Kansas City Southern (KSU) Presents At 7th Annual Industrials Conference Slideshow. Keep reading:…,2,2
$LJPC (halted pre) La Jolla Pharmaceutical (LJPC) to Reassess Continued Development of LJPC-401 Based on Recent Mix… https://t.co/8wDkULKz7f,2,Seeking Alpha,,(halted pre) La Jolla Pharmaceutical (LJPC) to Reassess Continued Development of LJPC-401 Based on Recent Mix…,2,2
$MDGL - Madrigal launches 1.2M-share stock offering by current investor https://t.co/V3c2xhnDBB,2,Seeking Alpha,https://seekingalpha.com/news/3525292-madrigal-launches-1_2m-share-stock-offering-current-investor?source=feed_f&utm_campaign=twitter_automated&utm_content=news&utm_medium=social&utm_source=twitter,"Madrigal launches 1.2M-share stock offering by current investor. With full context: Madrigal Pharmaceuticals (NASDAQ:MDGL) commences a 1.2M-share public offering of shares owned by funds affiliated with Bay City Capital, LLC. Price and terms have yet to be announced. The company will not receive any proceeds from the sale.",2,2
$MIST - Milestone Pharmaceuticals (MIST) Investor Presentation - Slideshow. Read more and get updates on any stock!… https://t.co/JDkL37unei,2,Seeking Alpha,,Milestone Pharmaceuticals (MIST) Investor Presentation Slideshow. Read more and get updates on any stock!…,2,2
$NGL - NGL Energy Partners (NGL) Presents At RBC Capital Markets Midstream Conference - Slideshow. Keep reading:… https://t.co/KxjcrlAlcX,2,Seeking Alpha,,NGL Energy Partners (NGL) Presents At RBC Capital Markets Midstream Conference Slideshow. Keep reading:…,2,2
$NSC - Norfolk Southern (NSC) Presents At 7th Annual Industrials Conference - Slideshow. Follow this and any other… https://t.co/D8uQNEKjmz,2,Seeking Alpha,,Norfolk Southern (NSC) Presents At 7th Annual Industrials Conference Slideshow. Follow this and any other…,2,2
"$PBR $BAK - Petrobras CEO wants fast sale of Braskem, improved Brazil auction process https://t.co/utBwKEfXai",2,Seeking Alpha,https://seekingalpha.com/news/3524544-petrobras-ceo-wants-fast-sale-of-braskem-improved-brazil-auction-process?source=feed_f&utm_campaign=twitter_automated&utm_content=news&utm_medium=social&utm_source=twitter,"$BAK Petrobras CEO wants fast sale of Braskem, improved Brazil auction process. With full context: Petrobras (PBR +2.3%) CEO Roberto Castello Branco says he wants to sell the company's stake in Brazilian petrochemical company Braskem (BAK +3.3%) within a year. Creditors of construction conglomerate Odebrecht, which also has a large stake in BAK, reportedly are in advanced talks to delay the sale of the crown jewel asset for another 2-3 years, but ""it's a very long period of time to sell a company,"" Castello Branco tells a meeting of investors in London. The CEO also says the Brazilian government's process for offering offshore oil blocks must be refined, with the current bidding system allowing PBR a privileged position. Last month, no major global oil companies committed to participate in an auction for the blocks in a major blow to Brazil's ambitions of developing the sector.",2,2
$PFBOF - Bumbershoot Holdings - 2019 Investor Letter. https://t.co/VSz41aei6i #finance #markets #stockmarket,2,Seeking Alpha,,Bumbershoot Holdings 2019 Investor Letter.  #finance #markets #stockmarket,2,2
$PI - Impinj plans $75M private offering https://t.co/TgxgZBHfqy,2,Seeking Alpha,https://seekingalpha.com/news/3525324-impinj-plans-75m-private-offering?source=feed_f&utm_campaign=twitter_automated&utm_content=news&utm_medium=social&utm_source=twitter,Impinj plans $75M private offering. With full context: Impinj (NASDAQ:PI) plans to offer $75M of convertible senior notes due 2026 in a private offering. The company expects to grant the initial purchasers a 13-day option to purchase up to $11.25M of additional notes. Impinj plans to use a portion of the proceeds to cover its capped call transactions. PI shares are down 4.1% after hours to $29.57.,2,2
$PZZA - Papa John's International (PZZA) Investor Presentation - Slideshow. Read more and sign up for updates:… https://t.co/S2JCz391yG,2,Seeking Alpha,,Papa John's International (PZZA) Investor Presentation Slideshow. Read more and sign up for updates:…,2,2
$REGN: Regeneron Pharma and Sanofi (SNY) restructure Kevzara and Paluent agreement https://t.co/PH1vNcbN28,2,Seeking Alpha,,: Regeneron Pharma and Sanofi (SNY) restructure Kevzara and Paluent agreement,2,2
$RM - Regional Management (RM) Investor Presentation - Slideshow. Get more info on Seeking Alpha:… https://t.co/oTKMYsuWee,2,Seeking Alpha,,Regional Management (RM) Investor Presentation Slideshow. Get more info on Seeking Alpha:…,2,2
$SAVE - Spirit Airlines (SAVE) Investor Presentation - Slideshow. Subscribe to Seeking Alpha for more:… https://t.co/p8zUL1L274,2,Seeking Alpha,,Spirit Airlines (SAVE) Investor Presentation Slideshow. Subscribe to Seeking Alpha for more:…,2,2
$SO - Final containment ring placed for Georgia Power's Vogtle nuclear expansion https://t.co/gTNtdx755r,2,Seeking Alpha,https://seekingalpha.com/news/3521653-final-containment-ring-placed-for-georgia-powers-vogtle-nuclear-expansion,"Final containment ring placed for Georgia Power's Vogtle nuclear expansion. With full context: Southern Co. (NYSE:SO) says the final containment vessel ring has been placed for Georgia Power's Vogtle 3 and 4 nuclear expansion project near Waynesboro, Ga. The ring placement was the latest of several construction milestones  recently completed at the site, including placement of the final reinforced concrete  portion of the Unit 4 shield building and the upper inner  casing for the Unit 3 high-pressure turbine. Vogtle units 3 and 4 will be the first new nuclear units built in the U.S. in the last three decades.",2,2
"$SRNE - Sorrento received, rejected unsolicited acquisition proposal https://t.co/jNJl3adLlp",2,Seeking Alpha,https://seekingalpha.com/news/3521723-sorrento-received-rejected-unsolicited-acquisition-proposal?source=feed_f&utm_campaign=twitter_automated&utm_content=news&utm_medium=social&utm_source=twitter,"Sorrento received, rejected unsolicited acquisition proposal. With full context: Sorrento Therapeutics (NASDAQ:SRNE) +50.6% pre-market after saying it rejected an unsolicited  buyout proposal from two unnamed biopharma companies for $3.00-$5.00/share  in cash. SRNE's board determined that the offer significantly undervalued the company and was not in the best interest of shareholders. SRNE says it is in active late-stage licensing and collaboration  discussions with leading biopharma companies for its  immuno-oncology products, and believes the pending  transactions alone represent potential value  creation that significantly exceeds the proposal.",2,1
$VRML - Vermillion (VRML) Investor Presentation - Slideshow. Keep reading: https://t.co/Ms2VW2VLX3 #finance #stocks #business,2,Seeking Alpha,,Vermillion (VRML) Investor Presentation Slideshow. Keep reading:  #finance #stocks #business,2,2
$XOM - Exxon to wrap up Beaumont hydrocracker restart next week - Reuters https://t.co/qF2gXFqc5r,2,Seeking Alpha,https://seekingalpha.com/news/3521627-exxon-to-wrap-up-beaumont-hydrocracker-restart-next-week-reuters,"Exxon to wrap up Beaumont hydrocracker restart next week Reuters. With full context: Exxon Mobil (XOM -0.5%) plans to finish restarting the hydrocracker at its 369K bbl/day Beaumont, Tex., refinery by the end of next week, Reuters reports. The plant's 65K bbl/day hydrocracker and 80K bbl/day reformer, as well as other units, reportedly have been shut since Oct. 3 for overhauls.",2,2
$XON: Intrexon to achieve $175 mln cash goal; appoints Helen Sabzevari as New President and CEO; will change name t… https://t.co/1Yt9sU0plb,2,Seeking Alpha,,: Intrexon to achieve $175 mln cash goal; appoints Helen Sabzevari as New President and CEO; will change name t…,2,2
"3M is exploring a sale of its drug delivery systems unit, which could fetch about $1 billion https://t.co/ISlbwO3FCd",2,Seeking Alpha,https://www.reuters.com/article/idUSKBN1YA1WQ,"3M is exploring a sale of its drug delivery systems unit, which could fetch about  billion. With full context: (Reuters) - Industrial conglomerate 3M Co MMM.N is exploring a sale of its drug delivery systems unit, which could fetch around $1 billion, Bloomberg reported on Friday, citing people with knowledge of the matter. The company is currently working with an adviser to run an auction process for the business, Bloomberg reported, adding that the business is likely to draw interest from private equity firms. A 3M spokeswoman said the company does not comment on rumors and speculations. Shares of the company rose about 4% to $171.01 in morning trading. 3M’s drug delivery business, which manufacturers inhalers and skin patches, accounted for about 1.4% of the company’s 2018 revenue of $32.77 billion. Sales from the business were flat on an organic local currency basis in the recently reported third quarter. The company, known for its Scotch tapes and Post-it notes, reported third-quarter revenue well below analysts’ estimates and cut its full-year profit forecast in October, signaling that American corporations are suffering from the protracted trade war with China.",2,2
A meaty situation for Burger King,2,Seeking Alpha,,A meaty situation for Burger King,2,2
A New Look at Wendy's,2,Seeking Alpha,,A New Look at Wendy's,2,2
accesso Technology : Form 8.3 - Accesso Technology Group PLC #accessoTechnology #Stock #MarketScreener… https://t.co/U7Ek9RNca7,2,Seeking Alpha,,accesso Technology : Form 8.3 Accesso Technology Group PLC #accessoTechnology #Stock #MarketScreener…,2,2
ACI Worlwide to deliver Universal Payments tech via Azure,2,Seeking Alpha,,ACI Worlwide to deliver Universal Payments tech via Azure,2,2
Activision Blizzard’s Revenue To See Double-Digit Decline In 2019?,2,Seeking Alpha,,Activision Blizzard’s Revenue To See Double-Digit Decline In 2019?,0,2
Adocia annonce son calendrier financier pour l’année 2020,2,Seeking Alpha,,Adocia annonce son calendrier financier pour l’année 2020,2,2
Advent to build up hair care brand following Olaplex buyout,2,Seeking Alpha,,Advent to build up hair care brand following Olaplex buyout,2,2
AGF Announces Closure and Liquidation of AGFiQ U.S. Market Neutral Size Fund  https://t.co/lOOBLANzmz,2,Seeking Alpha,,AGF Announces Closure and Liquidation of AGFiQ U.S. Market Neutral Size Fund,2,2
Airbus dominates second day of Dubai show as Boeing wins MAX order,2,Seeking Alpha,https://www.reuters.com/article/idUSKBN1XS23C,"Airbus dominates second day of Dubai show as Boeing wins MAX order. With full context: DUBAI (Reuters) - Gulf airlines Emirates and Air Arabia spent a combined $30 billion at list prices on Airbus AIR.PA jetliners as the Dubai Airshow burst into life on Monday, while Boeing BA.N won a symbolic first official order for the 737 MAX since its grounding in March. Emirates threw its weight behind the Airbus A350 with an expanded order for 50 jets worth $16 billion, but shelved plans to order the slightly smaller A330neo as the Middle East’s largest carrier embarked on a more diversified fleet structure. The firm order, signed in front of reporters on day two of the Nov 17-21 show, drew a line under the A380 superjumbo, the world’s largest airliner which Airbus had decided earlier this year to close, prompting Emirates to order mid-sized planes. Under its original plans tentatively announced in February, Emirates would have ordered 40 upgraded A330neos and 30 slightly larger A350-900s. It decided instead to opt for 50 of the lightweight A350s, citing in part the impact on lower emissions. “Together with the A380, the A350 will give us more capacity and flexibility. We will be able to expand to new markets with these aircraft,” Emirates Chairman and Chief Executive Officer Sheikh Ahmed bin Saeed Al-Maktoum said. Analysts said the deal cemented the position of the A350 at Emirates after it canceled a previous order for A350s in 2014. But it also raised questions over production rates for the once highly profitable A330 family, which has been aiming for a new lease of life after switching to new Rolls-Royce engines. Shares in Airbus fell 1.5%, lagging a slightly weaker European market. Airbus builds 50 A330s a year or 4.2 a month. That figure could slip closer to 3 a month from 2022, one analyst said. NO ‘A350NEO’ The A350 gives Emirates greater room for growth than the A330neo though the airline has not definitively shut the door on the jet, an update to A330 models it has operated before. Airbus Chief Executive Guillaume Faury denied reports that Airbus is also looking at a future engine upgrade of the A350, something experts warn might dampen current demand for the jet. But Monday’s business left unanswered questions over the fate of 40 competing Boeing 787 jets also provisionally ordered by Emirates. Sheikh Ahmed said Emirates remained in talks with Boeing on firming up the order. But industry sources said that could come at a cost to Boeing since Emirates would in exchange reduce an order for 150 Boeing 777X after deliveries were pushed back by a year, which the airline complains is holding back its growth. Reflecting growth among budget carriers, Sharjah-based Air Arabia ordered 120 Airbus A320neo and A321neo jets in a deal worth around $14 billion, the biggest in terms of units so far at the Middle East’s largest aerospace event. Airbus and Boeing are pushing for order endorsements from customers that have been frustrated with plane and engine makers over delays in deliveries and engine issues. Airbus last month cut its full-year delivery goal for commercial jets due to production glitches. Faury told reporters on Monday A321neo deliveries should return to normal in 2021. Boeing is trying to turn the corner over the grounding of its top-selling 737 MAX after two fatal crashes in Ethiopia and Indonesia that killed 346 people within a span of five months. Turkey's SunExpress THYAO.IS announced a $1.2 billion deal for 10 more 737 MAX 8 aircraft, on top of 32 already ordered. It was the first firm MAX order since it was grounded in March and confirmed a Reuters report that a deal was close. British Airways-owner IAG signed a surprise letter of intent in June to order 200 MAX, dropping its medium-haul supplier Airbus, but the deal has not yet been finalised.",2,2
Aivo’s Conversational AI Bot Now Available on Genesys AppFoundry,2,Seeking Alpha,,Aivo’s Conversational AI Bot Now Available on Genesys AppFoundry,2,2
Alibaba Guides Pricing on Hong Kong Listing Around HK$176,2,Seeking Alpha,,Alibaba Guides Pricing on Hong Kong Listing Around HK$176,2,2
Alibaba on track to raise $12.9 billion in Hong Kong listing - CNN,2,Seeking Alpha,,Alibaba on track to raise $12.9 billion in Hong Kong listing CNN,1,2
Alibaba share sale for $13.B Hong Kong listing oversubscribed,2,Seeking Alpha,,Alibaba share sale for $13.B Hong Kong listing oversubscribed,1,2
Alibaba to pioneer paperless listing in break with Hong Kong norm - Reuters UK,2,Seeking Alpha,,Alibaba to pioneer paperless listing in break with Hong Kong norm Reuters UK,2,2
"Aline Sara, CEO of @NaTakallam is the latest to take our 30 second challenge. The big question: how can the private… https://t.co/otUh5GYZpI",2,Seeking Alpha,,"Aline Sara, CEO of @NaTakallam is the latest to take our 30 second challenge. The big question: how can the private…",2,2
Allergan : Form 8.3 -  #Allergan #Stock #MarketScreener https://t.co/Fc6eMgvCAQ https://t.co/4vPUhxFD8E,2,Seeking Alpha,,Allergan : Form 8.3  #Allergan #Stock #MarketScreener,2,2
Allergan : Form 8.3 - -2- #Allergan #Stock #MarketScreener https://t.co/auV1AwcmcT https://t.co/HRDqybz3f8,2,Seeking Alpha,,Allergan : Form 8.3 -2#Allergan #Stock #MarketScreener,2,2
Amazon blocks third-party sellers from using FedEx shipping,2,Seeking Alpha,,Amazon blocks third-party sellers from using FedEx shipping,2,2
Amazon tunes to new cloud wavelength https://t.co/ximH0zukU9,2,Seeking Alpha,,Amazon tunes to new cloud wavelength,2,2
"Amazon will spend more than $35 billion on shipping costs this year, more than twice what it spent two years ago. T… https://t.co/7eBU5nTpEF",2,Seeking Alpha,,"Amazon will spend more than $35 billion on shipping costs this year, more than twice what it spent two years ago. T…",2,2
Angkor Reports Results From Banlung Drill Program  https://t.co/QWxX3i7DCR,2,Seeking Alpha,,Angkor Reports Results From Banlung Drill Program,2,2
Ant Financial Considers Applying for Virtual Banking License in Singapore,2,Seeking Alpha,,Ant Financial Considers Applying for Virtual Banking License in Singapore,2,2
Apple starts construction of new campus in Texas,2,Seeking Alpha,https://www.reuters.com/article/idUSL3N28037T,"Apple starts construction of new campus in Texas. With full context: Nov 20 (Reuters) - Apple Inc said on Wednesday it had started construction of a new campus in Austin, Texas, beside its existing facility where it makes the new MacBook Pro laptops. Apple Chief Executive Officer Tim Cook is set to give a tour of the Texas factory to U.S. President Donald Trump later on Wednesday. The new $1 billion, 3-million-square-foot campus will initially house 5,000 employees, with the capacity to grow to 15,000, and is expected to open in 2022, Apple said. Apple currently employs about 7,000 employees in Austin.",2,2
"Apple's redesigned maps service has rolled out across the United States, giving users more accurate navigation and... https://t.co/RxC4CXqb71",2,Seeking Alpha,,"Apple's redesigned maps service has rolled out across the United States, giving users more accurate navigation and...",2,2
ArcelorMittal willing to re-commit to Ilva steel plant on three conditions - paper,2,Seeking Alpha,https://www.reuters.com/article/idUSKBN1XS0O6,"ArcelorMittal willing to re-commit to Ilva steel plant on three conditions paper. With full context: ROME (Reuters) - ArcelorMittal MT.AS is drafting a plan to re-commit to the 2018 deal, under which it bought the troubled Ilva steel plant in southern Italy, on three conditions, Il Messaggero daily reported on Monday. After withdrawing from the contract, the world’s biggest steel maker is drafting a proposal for Italy’s government in which it will demand the reintroduction of legal immunity, the possibility to revise its industrial plan and the layoff of 5,000 workers. Italian Prime Minister Giuseppe Conte has postponed a meeting with ArcelorMittal’s Lakshmi Mittal, due this week, hoping that a Milan court will already decide on an appeal filed by Rome last Friday, Il Messaggero said. The report added that economy minister Roberto Gualtieri is examining the potential entrance of state lender Cassa Depositi e Prestiti in the shareholding of the Franco-Indian company that manages Ilva.",2,2
"ArcelorMittal, commissioners extend talks on Ilva plant - Reuters",2,Seeking Alpha,https://www.reuters.com/article/idUSL8N2A739T,"ArcelorMittal, commissioners extend talks on Ilva plant Reuters. With full context: MILAN (Reuters) - ArcelorMittal MT.AS and commissioners of the Ilva steelworks in southern Italy have agreed to extend talks to the end of the month after making progress towards a possible deal to buy the plant, a lawyer for the company said on Friday. The world’s biggest steelmaker had tried to walk away from a 2018 deal after parliament scrapped a guarantee of legal immunity from prosecution over environmental risks during a clean-up of the heavily polluting factory. But the steelmaker has since returned to discussions. “Negotiations between the two parties have made a significant step forward and set a new deadline to Feb. 28,” ArcelorMittal lawyer Ferdinando Emanuele told reporters. The future of the plant has been a headache to successive Italian governments, which have faced the challenge of balancing the need to clean up years of environmental damage with protecting thousands of jobs in the economically struggling south. A Milan court was scheduled to discuss on Friday a government bid to stop ArcelorMittal’s withdrawal from the plant, but the hearing has been postponed to March 6 in order to let the two parties reach a final deal, the lawyer added. Asked if ArcelorMittal could still walk away from Europe’s biggest steel plant, the lawyer said: “I’m not aware. We’re here to negotiate”. Prime Minister Giuseppe Conte’s government and ArcelorMittal agreed last year to develop a new industrial plan for the site that employs about 8.200 workers in the city of Taranto.",2,2
"ArcelorMittal, commissioners extend talks on Italy's Ilva plant: lawyer",2,Seeking Alpha,https://www.reuters.com/article/idUSL8N2A739T,"ArcelorMittal, commissioners extend talks on Italy's Ilva plant: lawyer. With full context: MILAN (Reuters) - ArcelorMittal MT.AS and commissioners of the Ilva steelworks in southern Italy have agreed to extend talks to the end of the month after making progress towards a possible deal to buy the plant, a lawyer for the company said on Friday. The world’s biggest steelmaker had tried to walk away from a 2018 deal after parliament scrapped a guarantee of legal immunity from prosecution over environmental risks during a clean-up of the heavily polluting factory. But the steelmaker has since returned to discussions. “Negotiations between the two parties have made a significant step forward and set a new deadline to Feb. 28,” ArcelorMittal lawyer Ferdinando Emanuele told reporters. The future of the plant has been a headache to successive Italian governments, which have faced the challenge of balancing the need to clean up years of environmental damage with protecting thousands of jobs in the economically struggling south. A Milan court was scheduled to discuss on Friday a government bid to stop ArcelorMittal’s withdrawal from the plant, but the hearing has been postponed to March 6 in order to let the two parties reach a final deal, the lawyer added. Asked if ArcelorMittal could still walk away from Europe’s biggest steel plant, the lawyer said: “I’m not aware. We’re here to negotiate”. Prime Minister Giuseppe Conte’s government and ArcelorMittal agreed last year to develop a new industrial plan for the site that employs about 8.200 workers in the city of Taranto.",2,2
Arrow Electronics Forges New Global IoT Solutions Collaboration with Microshare Inc.,2,Seeking Alpha,,Arrow Electronics Forges New Global IoT Solutions Collaboration with Microshare Inc.,2,2
"As department stories struggle, Nordstrom makes a play in New York City",2,Seeking Alpha,,"As department stories struggle, Nordstrom makes a play in New York City",2,2
"ASAE Technology Exploration Conference Delivered Thought-Leaders, Live Demos and Best in Class Learning for Associa… https://t.co/shsWIU84Xy",2,Seeking Alpha,,"ASAE Technology Exploration Conference Delivered Thought-Leaders, Live Demos and Best in Class Learning for Associa…",2,2
Ashley House : 10th December 2019 - Annual General Meeting and Trading Update #AshleyHouse #Stock #MarketScreener… https://t.co/MVwTUJjqON,2,Seeking Alpha,,Ashley House : 10th December 2019 Annual General Meeting and Trading Update #AshleyHouse #Stock #MarketScreener…,2,2
Auto Expo 2020: JBM To Invest Rs 500 Crore In Electric Bus Business,2,Seeking Alpha,,Auto Expo 2020: JBM To Invest Rs 500 Crore In Electric Bus Business,2,1
AVJennings : AVJ Progressing with 3500 Lot Project in SEQ Growth Corridor #AVJennings #Stock #MarketScreener… https://t.co/wEuepnKClY,2,Seeking Alpha,,AVJennings : AVJ Progressing with 3500 Lot Project in SEQ Growth Corridor #AVJennings #Stock #MarketScreener…,2,2
Azure Healthcare : Rights Issue Offer Document Lodgement and Cleansing Notice #AzureHealthcare #Stock… https://t.co/ewCxUbTQM6,2,Seeking Alpha,,Azure Healthcare : Rights Issue Offer Document Lodgement and Cleansing Notice #AzureHealthcare #Stock…,2,2
"Balance Point already near goal for new fundraise, just a year after $380m Fund III close",2,Seeking Alpha,,"Balance Point already near goal for new fundraise, just a year after $380m Fund III close",1,1
Barrick to sell Super Pit mine share for $750M,2,Seeking Alpha,,Barrick to sell Super Pit mine share for $750M,2,1
Bass Oil : Bunian-5 Testing Complete - Now Set to Commence Production #BassOil #Stock #MarketScreener… https://t.co/DmbhYHiI9T,2,Seeking Alpha,,Bass Oil : Bunian-5 Testing Complete Now Set to Commence Production #BassOil #Stock #MarketScreener…,2,2
Berenberg expects higher offer for LogMeIn,2,Seeking Alpha,,Berenberg expects higher offer for LogMeIn,1,2
"BHP, Woodside agree on tolling price for Scarborough gas",2,Seeking Alpha,,"BHP, Woodside agree on tolling price for Scarborough gas",2,2
Bobit Business Media’s Chris Brown Wins Eddie Award For Business Fleet Article  https://t.co/m1YoKG5j2w,2,Seeking Alpha,,Bobit Business Media’s Chris Brown Wins Eddie Award For Business Fleet Article,2,2
Boeing announces additional order for 737 MAX planes,2,Seeking Alpha,https://www.reuters.com/article/idUSKBN1XS1OQ,"Boeing announces additional order for 737 MAX planes. With full context: DUBAI (Reuters) - Turkey's SunExpress THYAO.IS announced on Monday it is buying an additional 10 Boeing 737 MAX 8 aircraft, on top of 32 already ordered, endorsing the U.S. planemaker's grounded jet. The billion dollar new order, announced at the Dubai Air Show, is Boeing's second 737 MAX order after a deadly crash of an Ethiopian Airlines jet in March led to the worldwide ban of the MAX fleet. British Airways-owner IAG ICAG.L signed a letter of intent for 200 737 MAX planes in June. Leisure airline SunExpress, a joint venture of Turkish Airlines THYAO.IS and Lufthansa LHAG.DE, said in a statement that it signed the additional order on Monday and that the purchase was valued at $1.2 billion according to list prices. The airline expressed confidence in the jet’s capabilities and its return to service, even as Turkish Airlines has been critical of Boeing during the 737 MAX crisis. “We believe this was and is the right decision for SunExpress in order to survive and be successful... The economics and the ecological advantages of this aircraft are valid and confirmed,” Chief Executive Officer Jens Bischof said. He has the support of the company’s shareholders for a 737 MAX order, he said. In 2014 SunExpress ordered 32 Boeing 737 MAX 8 aircraft which have not yet been delivered. Turkish Airlines took delivery of 12 737 MAX jets from an order of 75 planes before the aircraft was grounded in March.",2,2
Boeing gets 10 additional orders for 737 MAX 8 planes valued at $1.2 billion from SunExpress,2,Seeking Alpha,,Boeing gets 10 additional orders for 737 MAX 8 planes valued at $1.2 billion from SunExpress,1,1
Boeing Maintains Supremacy Over Airbus at United Airlines Despite A321XLR Order,2,Seeking Alpha,,Boeing Maintains Supremacy Over Airbus at United Airlines Despite A321XLR Order,2,2
Brookfield Asset Management closes $20B infrastructure fund,2,Seeking Alpha,,Brookfield Asset Management closes $20B infrastructure fund,2,1
Cadbury Chocolate Maker Sees ‘No Stopping of Growth’ in Demand,2,Seeking Alpha,,Cadbury Chocolate Maker Sees ‘No Stopping of Growth’ in Demand,1,1
CAE : completes upgrades of CT-156 and CT-155 FTDs for NFTC program at 15 Wing Moose Jaw #CAE #Stock… https://t.co/QtvyZaPnzE,2,Seeking Alpha,,CAE : completes upgrades of CT-156 and CT-155 FTDs for NFTC program at 15 Wing Moose Jaw #CAE #Stock…,2,2
Cambridge Cognition : expands eCOA offering and wins contract with top 10 pharmaceutical c... #CambridgeCognition… https://t.co/KG7utY8LZm,2,Seeking Alpha,,Cambridge Cognition : expands eCOA offering and wins contract with top 10 pharmaceutical c... #CambridgeCognition…,2,2
Canadian Milk Giant Saputo Homes in on Dairy-Free Deal This Year,2,Seeking Alpha,,Canadian Milk Giant Saputo Homes in on Dairy-Free Deal This Year,2,2
Canadian regulator dismisses Catalyst request for cease trade order on Hudson's take private deal,2,Seeking Alpha,https://www.reuters.com/article/idUSKBN1YI02B,"Canadian regulator dismisses Catalyst request for cease trade order on Hudson's take private deal. With full context: (Reuters) - Canadian financial regulator the Ontario Securities Commission said on Friday it has dismissed a request by Catalyst for a cease trade order relating to proposed take-private deal of Hudson's Bay HBC.TO. The hearing comes after Hudson’s Bay fell short of securing enough shareholder support for a C$1.9 billion ($1.4 billion)proposed take-private deal for Saks Fifth Avenue owner by its Chairman Richard Baker-led consortium, Reuters reported earlier on Friday. Catalyst’s request for an order requiring amendment of HBC’s Management Information Circular is granted, with the terms of such amendments and related matters to be the subject of the final order, said the regulator.",2,2
"CG Power Gets Shareholders Nod To Raise Rs 5,000 Crore",2,Seeking Alpha,,"CG Power Gets Shareholders Nod To Raise Rs 5,000 Crore",1,2
Chipotle highlights fast drive-thru lanes,2,Seeking Alpha,,Chipotle highlights fast drive-thru lanes,2,2
"Comstock Mining Provides Strategic Overview and Updates; Value Proposition, Strategic Initiatives and Reverse Stock… https://t.co/Yozj1lH9TS",2,Seeking Alpha,,"Comstock Mining Provides Strategic Overview and Updates; Value Proposition, Strategic Initiatives and Reverse Stock…",2,2
