,input,output,instruction,prompt,out_text,label,pred
199,"Join the Nation's Conversation To find out more about Facebook commenting please read the Conversation Guidelines and FAQs Facebook showed tech IPOs are a zero-sum game (Investors always lose) John Shinal, Special for USA TODAY 4:51 p.m. EDT September 29, 2015 In this March 25, 2015 file photo, Mark Zuckerberg talks about the Messenger app during the Facebook F8 Developer Conference in San Francisco.","founded_by: Facebook, Mark Zuckerberg; creator: Facebook, Mark Zuckerberg","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: Join the Nation's Conversation To find out more about Facebook commenting please read the Conversation Guidelines and FAQs Facebook showed tech IPOs are a zero-sum game (Investors always lose) John Shinal, Special for USA TODAY 4:51 p.m. EDT September 29, 2015 In this March 25, 2015 file photo, Mark Zuckerberg talks about the Messenger app during the Facebook F8 Developer Conference in San Francisco.
Answer: "," founded_by: Facebook, Mark Zuckerberg; owner_of: Facebook, Mark Zuckerberg","[array(['founded_by', 'Facebook', 'Mark Zuckerberg'], dtype=object)
 array(['creator', 'Facebook', 'Mark Zuckerberg'], dtype=object)]","[array(['founded_by', 'Facebook', 'Mark Zuckerberg'], dtype=object)
 array(['owner_of', 'Facebook', 'Mark Zuckerberg'], dtype=object)]"
200,"In federal parliament this week, a film crew stalked the corridors filming the Foxtel thriller Secret City based on the political insider novels, The Marmalade Files and The Mandarin Code .","distributed_by: Secret City, Foxtel","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: In federal parliament this week, a film crew stalked the corridors filming the Foxtel thriller Secret City based on the political insider novels, The Marmalade Files and The Mandarin Code .
Answer: "," industry: film, film industry","[array(['distributed_by', 'Secret City', 'Foxtel'], dtype=object)]",[]
201,(Additional reporting by Christopher Johnson in London and Keith Wallis in Singapore; Editing by David Evans and Dale Hudson),"headquarters_location: Wallis, London","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: (Additional reporting by Christopher Johnson in London and Keith Wallis in Singapore; Editing by David Evans and Dale Hudson)
Answer: "," headquarters_location: Keith Wallis, London","[array(['headquarters_location', 'Wallis', 'London'], dtype=object)]","[array(['headquarters_location', 'Keith Wallis', 'London'], dtype=object)]"
202,A China-based spokesman for Mercedes-Benz owner Daimler AG could not immediately be reached for comment.,"owner_of: Daimler AG, Mercedes-Benz; brand: Daimler AG, Mercedes-Benz","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: A China-based spokesman for Mercedes-Benz owner Daimler AG could not immediately be reached for comment.
Answer: "," employer: Daimler-Benz, Daimler","[array(['owner_of', 'Daimler AG', 'Mercedes-Benz'], dtype=object)
 array(['brand', 'Daimler AG', 'Mercedes-Benz'], dtype=object)]",[]
203,Rob Gunstone by Jared Lynch Saputo boss Lino Saputo jnr says the Canadian dairy giant is still pursuing its aggressive acquisition strategy despite a collapse in global milk prices.,"founded_by: Saputo, Lino Saputo; director_/_manager: Saputo, Lino Saputo","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: Rob Gunstone by Jared Lynch Saputo boss Lino Saputo jnr says the Canadian dairy giant is still pursuing its aggressive acquisition strategy despite a collapse in global milk prices.
Answer: "," industry: Saputo, dairy","[array(['founded_by', 'Saputo', 'Lino Saputo'], dtype=object)
 array(['director_/_manager', 'Saputo', 'Lino Saputo'], dtype=object)]","[array(['industry', 'Saputo', 'dairy'], dtype=object)]"
204,Let’s not forget that the fund’s huge investments in London property have clearly only been heading in one direction over the past few years.,"location_of_formation: one direction, London","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: Let’s not forget that the fund’s huge investments in London property have clearly only been heading in one direction over the past few years.
Answer: "," location_of_formation: property, London","[array(['location_of_formation', 'one direction', 'London'], dtype=object)]","[array(['location_of_formation', 'property', 'London'], dtype=object)]"
205,"GE said in April it would seek to sell some $200 billion of its GE Capital assets as it moves away from financial services and focuses more on manufacturing jet engines, power turbines and other big-ticket industrial equipment.","industry: GE Capital, financial services","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: GE said in April it would seek to sell some $200 billion of its GE Capital assets as it moves away from financial services and focuses more on manufacturing jet engines, power turbines and other big-ticket industrial equipment.
Answer: "," industry: GE, manufacturing","[array(['industry', 'GE Capital', 'financial services'], dtype=object)]","[array(['industry', 'GE', 'manufacturing'], dtype=object)]"
206,"Having sold its US joint venture with Verizon , Vodafone has net debt to EBITDA of just 1.9x, which is significantly lower than many of its peers in Europe and North America.","subsidiary: Vodafone, Verizon; parent_organization: Verizon, Vodafone","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: Having sold its US joint venture with Verizon , Vodafone has net debt to EBITDA of just 1.9x, which is significantly lower than many of its peers in Europe and North America.
Answer: "," owned_by: Vodafone, Verizon","[array(['subsidiary', 'Vodafone', 'Verizon'], dtype=object)
 array(['parent_organization', 'Verizon', 'Vodafone'], dtype=object)]","[array(['owned_by', 'Vodafone', 'Verizon'], dtype=object)]"
207,The move from Air India draws parallel to similar procedure by the Indian Railways which in 2007 had reduced the number of unions from 34 to two.,"owned_by: Indian Railways, India; location_of_formation: Indian Railways, India","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: The move from Air India draws parallel to similar procedure by the Indian Railways which in 2007 had reduced the number of unions from 34 to two.
Answer: "," industry: Air India, Air","[array(['owned_by', 'Indian Railways', 'India'], dtype=object)
 array(['location_of_formation', 'Indian Railways', 'India'], dtype=object)]","[array(['industry', 'Air India', 'Air'], dtype=object)]"
208,"For instance, the Google Chromecast or the Teewe 2 Android streaming device or, for that matter, any Android box is a small computer that is attached to a television.","manufacturer: Chromecast, Google; developer: Chromecast, Google","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: For instance, the Google Chromecast or the Teewe 2 Android streaming device or, for that matter, any Android box is a small computer that is attached to a television.
Answer: "," developer: Chromecast, Google","[array(['manufacturer', 'Chromecast', 'Google'], dtype=object)
 array(['developer', 'Chromecast', 'Google'], dtype=object)]","[array(['developer', 'Chromecast', 'Google'], dtype=object)]"
209,"It all started when Facebook chief executive Mark Zuckerberg changed his profile picture with a tint of green, saffron and white for the Tricolour in a symbolic gesture to suggest he supports Prime Minister Narendra Modi's ""Digital India"" campaign.","founded_by: Facebook, Mark Zuckerberg; creator: Facebook, Mark Zuckerberg","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: It all started when Facebook chief executive Mark Zuckerberg changed his profile picture with a tint of green, saffron and white for the Tricolour in a symbolic gesture to suggest he supports Prime Minister Narendra Modi's ""Digital India"" campaign.
Answer: "," employer: Narendra Modi, Prime Minister","[array(['founded_by', 'Facebook', 'Mark Zuckerberg'], dtype=object)
 array(['creator', 'Facebook', 'Mark Zuckerberg'], dtype=object)]","[array(['employer', 'Narendra Modi', 'Prime Minister'], dtype=object)]"
210,"Furthermore, the combination trial of BXCL701, bempeg from Nektar and avelumab from Pfizer and Merck KGaA in second-line pancreatic cancer, will start following the completion of Nektar and Pfizer Phase Ib safety study of bempeg and avelumab and the outcome of that trial.","manufacturer: avelumab, Merck KGaA; manufacturer: avelumab, Pfizer","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: Furthermore, the combination trial of BXCL701, bempeg from Nektar and avelumab from Pfizer and Merck KGaA in second-line pancreatic cancer, will start following the completion of Nektar and Pfizer Phase Ib safety study of bempeg and avelumab and the outcome of that trial.
Answer: "," product_or_material_produced: Pfizer, Phase Ib","[array(['manufacturer', 'avelumab', 'Merck KGaA'], dtype=object)
 array(['manufacturer', 'avelumab', 'Pfizer'], dtype=object)]","[array(['product_or_material_produced', 'Pfizer', 'Phase Ib'], dtype=object)]"
211,"Other information Where we say ""we"", ""us"", ""our"", the ""Company"", or ""Kinross"" in this news release, we mean Kinross Gold Corporation and/or one or more or all of its subsidiaries, as may be applicable.","legal_form: Kinross Gold, Corporation","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: Other information Where we say ""we"", ""us"", ""our"", the ""Company"", or ""Kinross"" in this news release, we mean Kinross Gold Corporation and/or one or more or all of its subsidiaries, as may be applicable.
Answer: "," parent_organization: Kinross Gold Corporation, Kinross","[array(['legal_form', 'Kinross Gold', 'Corporation'], dtype=object)]","[array(['parent_organization', 'Kinross Gold Corporation', 'Kinross'],
       dtype=object)                                                  ]"
212,"So if we still have Rupert, then just before you leave, I wanted to ask you, given you are coming in from the outside and Bristol has a vast array of next-generation immuno-oncology targets, both internally discovered as well as brought into the company through business developments, and there’s bempeg IL-2, there’s IL-8, there’s CCR2, CCR5, various couple of CTLA-4 modifications.","legal_form: array, company","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: So if we still have Rupert, then just before you leave, I wanted to ask you, given you are coming in from the outside and Bristol has a vast array of next-generation immuno-oncology targets, both internally discovered as well as brought into the company through business developments, and there’s bempeg IL-2, there’s IL-8, there’s CCR2, CCR5, various couple of CTLA-4 modifications.
Answer: "," product_or_material_produced: IL-2, immuno-oncology","[array(['legal_form', 'array', 'company'], dtype=object)]","[array(['product_or_material_produced', 'IL-2', 'immuno-oncology'],
       dtype=object)                                               ]"
213,"Hammering Jordan's Jumpman image into a logo and brand all its own, the link of star talent and the Nike brand was tight as never before, helping make Nike a force in sports and marketing beyond shoe sales.","owned_by: Jumpman, Nike","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: Hammering Jordan's Jumpman image into a logo and brand all its own, the link of star talent and the Nike brand was tight as never before, helping make Nike a force in sports and marketing beyond shoe sales.
Answer: "," product_or_material_produced: Nike, shoe","[array(['owned_by', 'Jumpman', 'Nike'], dtype=object)]","[array(['product_or_material_produced', 'Nike', 'shoe'], dtype=object)]"
214,"And this quarter, we expanded Instacart delivery from a limited number of markets to our more than 2,400 locations with early signals of success.","industry: Instacart, delivery","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: And this quarter, we expanded Instacart delivery from a limited number of markets to our more than 2,400 locations with early signals of success.
Answer: "," industry: Instacart, delivery","[array(['industry', 'Instacart', 'delivery'], dtype=object)]","[array(['industry', 'Instacart', 'delivery'], dtype=object)]"
215,The Deloitte plan would take personal marginal tax rates and reduce them by 15 cents in the dollar.,"product_or_material_produced: Deloitte, tax","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: The Deloitte plan would take personal marginal tax rates and reduce them by 15 cents in the dollar.
Answer: "," employer: Deloitte, personal","[array(['product_or_material_produced', 'Deloitte', 'tax'], dtype=object)]","[array(['employer', 'Deloitte', 'personal'], dtype=object)]"
216,Dewa will build three more stations in Dubai World Central in Jebel Ali for Expo Dubai 2020.,"location_of_formation: Dubai World, Dubai; headquarters_location: Dubai World, Dubai","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: Dewa will build three more stations in Dubai World Central in Jebel Ali for Expo Dubai 2020.
Answer: "," headquarters_location: Dubai World Central, Dubai","[array(['location_of_formation', 'Dubai World', 'Dubai'], dtype=object)
 array(['headquarters_location', 'Dubai World', 'Dubai'], dtype=object)]","[array(['headquarters_location', 'Dubai World Central', 'Dubai'],
       dtype=object)                                             ]"
217,"We project 20% to 22% sales growth in our North America water treatment products, which include incremental water right sales.","product_or_material_produced: water treatment, water","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: We project 20% to 22% sales growth in our North America water treatment products, which include incremental water right sales.
Answer: "," product_or_material_produced: water treatment, water","[array(['product_or_material_produced', 'water treatment', 'water'],
       dtype=object)                                                ]","[array(['product_or_material_produced', 'water treatment', 'water'],
       dtype=object)                                                ]"
218,"Lufthansa Passenger Airlines, SWISS and Austrian Airlines are network carriers serving the global market and all passenger segments.","subsidiary: Lufthansa, Austrian Airlines","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: Lufthansa Passenger Airlines, SWISS and Austrian Airlines are network carriers serving the global market and all passenger segments.
Answer: "," operator: SWISS, Lufthansa","[array(['subsidiary', 'Lufthansa', 'Austrian Airlines'], dtype=object)]","[array(['operator', 'SWISS', 'Lufthansa'], dtype=object)]"
