,input,output,text_type,instruction,context,target,out_text_0,out_text_1,out_text_2,out_text_3,out_text_4,new_target,new_out
147,ARM Royalties Accelerate as Smartphone Market Regains Strength,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: ARM Royalties Accelerate as Smartphone Market Regains Strength
Answer: ",positive,positive,positive,positive,positive,positive,positive,positive
148,$AAPL nibbling on a small long via 525.. buying off 13min charts..,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $AAPL nibbling on a small long via 525.. buying off 13min charts..
Answer: ",positive,positive,positive,positive,positive,positive,positive,positive
149,NaturalGas Settles At 3-year Low $DBO $BNO  http://stks.co/d27qX,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: NaturalGas Settles At 3-year Low $DBO $BNO  http://stks.co/d27qX
Answer: ",negative,positive,positive,positive,positive,positive,negative,positive
150,Amazon declares 'best ever' Black Friday and Cyber Monday for Kindle family http://stks.co/cEtw via Engadget $AMZN,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Amazon declares 'best ever' Black Friday and Cyber Monday for Kindle family http://stks.co/cEtw via Engadget $AMZN
Answer: ",positive,positive,positive,positive,positive,positive,positive,positive
151,Kingfisher takeover of Mr Bricolage could hit a brick wall,negative,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Kingfisher takeover of Mr Bricolage could hit a brick wall
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
152,$NUGT Gold above 1400...wow,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $NUGT Gold above 1400...wow
Answer: ",positive,positive,positive,positive,positive,positive,positive,positive
153,GlaxoSmithKline starts hunt for successor to CEO Witty,neutral,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: GlaxoSmithKline starts hunt for successor to CEO Witty
Answer: ",neutral,negative,negative,negative,negative,negative,neutral,negative
154,$CERN - consolidating above 50 & 200 MA - nice long entry here w stop below 10 MA - targeting $70 area,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $CERN - consolidating above 50 & 200 MA - nice long entry here w stop below 10 MA - targeting $70 area
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
155,$UTSI http://stks.co/15uR Long setup. Reported very good earnings.,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $UTSI http://stks.co/15uR Long setup. Reported very good earnings.
Answer: ",positive,positive,positive,negative,negative,negative,positive,negative
156,New recommendation from Carl Kirst of BMO Capital Markets for $WMB is BUY.Price target is $62:http://stks.co/t0S0r,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: New recommendation from Carl Kirst of BMO Capital Markets for $WMB is BUY.Price target is $62:http://stks.co/t0S0r
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
157,GSK joins China trade push as UK trumpets healthcare deals,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: GSK joins China trade push as UK trumpets healthcare deals
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
158,"Sainsbury's, Asda, Tesco and Morrisons will all cut petrol prices as oil falls ...",negative,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Sainsbury's, Asda, Tesco and Morrisons will all cut petrol prices as oil falls ...
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
159,$LSCC Accumulation chart continues to make new highs showing accumulation continuing to take place http://stks.co/aDpO,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $LSCC Accumulation chart continues to make new highs showing accumulation continuing to take place http://stks.co/aDpO
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
160,"RT @StockTwits RT @fallondpicks Breadth Consolidates: After weeks of steady gains,advances in mkt breadth slowe... http://stks.co/2TrG $QQQ",negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: RT @StockTwits RT @fallondpicks Breadth Consolidates: After weeks of steady gains,advances in mkt breadth slowe... http://stks.co/2TrG $QQQ
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
161,"Google, Inc. completes acquisition of ICOA, Inc. http://stks.co/nFEI $ICOA $GOOG",positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Google, Inc. completes acquisition of ICOA, Inc. http://stks.co/nFEI $ICOA $GOOG
Answer: ",positive,positive,positive,negative,negative,negative,positive,negative
162,"Irish Said Chasing Standard Chartered, RBS as Brexit Vote Nears",positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Irish Said Chasing Standard Chartered, RBS as Brexit Vote Nears
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
163,Glencore chief blames rivals' overproduction for share price fall,negative,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Glencore chief blames rivals' overproduction for share price fall
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
164,"FTSE 100 falls as China devaluation hits Burberry, mining stocks",negative,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: FTSE 100 falls as China devaluation hits Burberry, mining stocks
Answer: ",negative,positive,negative,negative,negative,positive,negative,negative
165,Standard Chartered Shifts Emerging-Markets Strategy After Losses,negative,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Standard Chartered Shifts Emerging-Markets Strategy After Losses
Answer: ",negative,positive,positive,negative,negative,negative,negative,negative
166,Tesco criticised for 'disgraceful' advert showing domestic worker being slapped,negative,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Tesco criticised for 'disgraceful' advert showing domestic worker being slapped
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
167,$NUAN held up well after the big gains! Maybe we're finally on the move on this!!its still very undervalued and has major upside,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $NUAN held up well after the big gains! Maybe we're finally on the move on this!!its still very undervalued and has major upside
Answer: ",positive,positive,positive,positive,positive,negative,positive,positive
168,$PCLN Trying to break daily trend line! Big move could happen https://t.co/gY0aDb2jsQ https://t.co/KPBBCgQ2xy,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $PCLN Trying to break daily trend line! Big move could happen https://t.co/gY0aDb2jsQ https://t.co/KPBBCgQ2xy
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
169,$GS sells flat..I am out..,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $GS sells flat..I am out..
Answer: ",negative,positive,positive,negative,negative,negative,negative,negative
170,$VRTX early technical BUY signal... for confirmation > 86 it needs some fundam. incentive https://t.co/QuYSrqFo2x,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $VRTX early technical BUY signal... for confirmation > 86 it needs some fundam. incentive https://t.co/QuYSrqFo2x
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
171,ConAgra Names Former Hillshire Farms CEO Connolly to Top Post,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: ConAgra Names Former Hillshire Farms CEO Connolly to Top Post
Answer: ",positive,positive,negative,negative,negative,negative,positive,negative
172,$EXPE working on the second leg of its reversal run as it breaks another down trend and continues higher. https://t.co/76DSJysyR0,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $EXPE working on the second leg of its reversal run as it breaks another down trend and continues higher. https://t.co/76DSJysyR0
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
173,$CTRP breaking out https://t.co/Z2je3rTKch,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $CTRP breaking out https://t.co/Z2je3rTKch
Answer: ",positive,positive,positive,positive,positive,positive,positive,positive
174,"BHP Billiton slashes dividend, posts $5.67 billion net loss",negative,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: BHP Billiton slashes dividend, posts $5.67 billion net loss
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
175,$AMZN new HOD with conviction keeping $570 on watch for Resistance.,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $AMZN new HOD with conviction keeping $570 on watch for Resistance.
Answer: ",positive,positive,positive,negative,negative,negative,positive,negative
176,"Hammerson, JV Partner secure ownership of Ireland's Dundrum - Quick Facts",positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Hammerson, JV Partner secure ownership of Ireland's Dundrum - Quick Facts
Answer: ",positive,negative,positive,negative,negative,negative,positive,negative
177,Why Alphabet Inc was just upgraded to buy https://t.co/dEVnLKhqtZ $GOOGL,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Why Alphabet Inc was just upgraded to buy https://t.co/dEVnLKhqtZ $GOOGL
Answer: ",positive,positive,positive,negative,negative,negative,positive,negative
178,$BAC $ADSK $NFLX long this morning,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $BAC $ADSK $NFLX long this morning
Answer: ",positive,positive,positive,negative,negative,positive,positive,positive
179,Legal & General share price: Finance chief to step down,negative,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Legal & General share price: Finance chief to step down
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
180,Surprising to see $JWN and $SKS sales numbers still holding up so well. I guess the high end might not be a concern after all.,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Surprising to see $JWN and $SKS sales numbers still holding up so well. I guess the high end might not be a concern after all.
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
181,$AAPL Good time to buy. Will the run come before earnings or after?,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $AAPL Good time to buy. Will the run come before earnings or after?
Answer: ",positive,negative,positive,negative,negative,negative,positive,negative
182,$TRX http://stks.co/1KkK Long setup. MACD cross.,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $TRX http://stks.co/1KkK Long setup. MACD cross.
Answer: ",positive,negative,positive,negative,negative,negative,positive,negative
183,"$CHKP ABC Bullish Pattern, Targets https://t.co/uVMmRSR5Zy",positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $CHKP ABC Bullish Pattern, Targets https://t.co/uVMmRSR5Zy
Answer: ",positive,positive,negative,negative,negative,negative,positive,negative
184,"Goldman Sachs, Barclays, HSBC downplay Brexit threat",neutral,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Goldman Sachs, Barclays, HSBC downplay Brexit threat
Answer: ",neutral,negative,negative,negative,negative,negative,neutral,negative
185,"Isolationism? Another Sell Rating, Sell Ratings On SPY, QQQ, IWM And Several Companies https://t.co/j35FNnx744 $AAPL #APPLE $AXP $BAC",negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Isolationism? Another Sell Rating, Sell Ratings On SPY, QQQ, IWM And Several Companies https://t.co/j35FNnx744 $AAPL #APPLE $AXP $BAC
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
186,BBCN Bancorp to buy Wilshire Bancorp in $1 bln deal,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: BBCN Bancorp to buy Wilshire Bancorp in $1 bln deal
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
187,How Kraft-Heinz Merger Came Together in Speedy 10 Weeks,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: How Kraft-Heinz Merger Came Together in Speedy 10 Weeks
Answer: ",positive,positive,positive,negative,positive,positive,positive,positive
188,$ISRG PT raised to $700 from $640 at Leerink - keeps Outperform rated,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $ISRG PT raised to $700 from $640 at Leerink - keeps Outperform rated
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
189,HSBC Hit by Fresh Details of Tax Evasion Claims,negative,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: HSBC Hit by Fresh Details of Tax Evasion Claims
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
190,$KCG bot at 2.24,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $KCG bot at 2.24
Answer: ",positive,positive,positive,negative,negative,negative,positive,negative
191,$ZNGA http://stks.co/3rdu Looking for a test at 9.25 resistance point. cc @ cfrazierjr @FletchTrade #traders,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $ZNGA http://stks.co/3rdu Looking for a test at 9.25 resistance point. cc @ cfrazierjr @FletchTrade #traders
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
192,RBS Pays $1.7 Billion to Scrap U.K. Treasury's Dividend Rights,neutral,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: RBS Pays $1.7 Billion to Scrap U.K. Treasury's Dividend Rights
Answer: ",neutral,negative,negative,negative,negative,negative,neutral,negative
193,"London open: Taylor Wimpey and Ashtead drive markets higher, Barclays falls",positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: London open: Taylor Wimpey and Ashtead drive markets higher, Barclays falls
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
194,End Of Day Scan: Bullish MA  Crossovers $BBVA $PDS $NTLS $NGL $SBRCY $FGL $MTNOY $TTT  www.dailystockplays.com,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: End Of Day Scan: Bullish MA  Crossovers $BBVA $PDS $NTLS $NGL $SBRCY $FGL $MTNOY $TTT  www.dailystockplays.com
Answer: ",positive,negative,negative,negative,negative,positive,positive,negative
195,@asdfLLC. Nice pop today. Told ya we would be green haha. Funny you bring that up. I'm actually working on a story about $NOK at the moment,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: @asdfLLC. Nice pop today. Told ya we would be green haha. Funny you bring that up. I'm actually working on a story about $NOK at the moment
Answer: ",positive,positive,positive,negative,negative,negative,positive,negative
196,$GRPN might be selling off ahead of $P earnings...,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $GRPN might be selling off ahead of $P earnings...
Answer: ",negative,positive,positive,positive,negative,positive,negative,positive
197,UPDATE 5-Barclays Chairman McFarlane axes CEO to speed up strategic change,negative,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: UPDATE 5-Barclays Chairman McFarlane axes CEO to speed up strategic change
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
198,Shares in BAE Systems hit 10-month high on rating upgrade,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Shares in BAE Systems hit 10-month high on rating upgrade
Answer: ",positive,positive,positive,positive,positive,positive,positive,positive
199,"FDA approves NPS drug, in move validating Shire takeover deal",positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: FDA approves NPS drug, in move validating Shire takeover deal
Answer: ",positive,positive,positive,negative,negative,positive,positive,positive
200,$renn topping tail 5 min. chart at 7.31 short from here.,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $renn topping tail 5 min. chart at 7.31 short from here.
Answer: ",negative,positive,positive,negative,negative,negative,negative,negative
201,Shell share price: Standard Life announce position against BG acquisition,negative,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Shell share price: Standard Life announce position against BG acquisition
Answer: ",negative,positive,positive,negative,negative,negative,negative,negative
202,CompaniesHome Retail trims gains but is considered 'in play',positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: CompaniesHome Retail trims gains but is considered 'in play'
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
203,stole my tweet. really wouldn't be surprised if we took out 423 and pinned around it RT @totalguru We could possibly even see425 today $AAPL,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: stole my tweet. really wouldn't be surprised if we took out 423 and pinned around it RT @totalguru We could possibly even see425 today $AAPL
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
204,$ELN longs...congrats...another HOD,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $ELN longs...congrats...another HOD
Answer: ",positive,positive,positive,positive,positive,positive,positive,positive
205,"Intuitive Surgical $ISRG is in a great financial position, take a look https://t.co/VahhJAcBFG https://t.co/24hQTQX4ou",positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Intuitive Surgical $ISRG is in a great financial position, take a look https://t.co/VahhJAcBFG https://t.co/24hQTQX4ou
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
206,"$AAPL AAPL: Gundlach Slams iPad mini, Sees Downside to $425. http://stks.co/bDqV",negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $AAPL AAPL: Gundlach Slams iPad mini, Sees Downside to $425. http://stks.co/bDqV
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
207,Tesco share price tumbles after negative broker note,negative,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Tesco share price tumbles after negative broker note
Answer: ",negative,negative,negative,negative,negative,positive,negative,negative
208,$ENB.CA {Head&Shoulders} bullish reversal setup and breakout. Oil and Gas Pipleline stock. $USO,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $ENB.CA {Head&Shoulders} bullish reversal setup and breakout. Oil and Gas Pipleline stock. $USO
Answer: ",positive,positive,positive,positive,positive,positive,positive,positive
209,"Philip Morris, BAT Sue Over Law Taking Branding Off Packs",negative,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Philip Morris, BAT Sue Over Law Taking Branding Off Packs
Answer: ",negative,positive,negative,negative,negative,negative,negative,negative
210,$SAP Q1 disappoints as #software licenses down. Real problem? #Cloud growth trails $MSFT $ORCL $GOOG $CRM $ADBE https://t.co/jNDphllzq5,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $SAP Q1 disappoints as #software licenses down. Real problem? #Cloud growth trails $MSFT $ORCL $GOOG $CRM $ADBE https://t.co/jNDphllzq5
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
211,Juniper tumbles on Q1 warning; Cisco also lower https://t.co/N8X8BpLJ1E $JNPR $CSCO,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Juniper tumbles on Q1 warning; Cisco also lower https://t.co/N8X8BpLJ1E $JNPR $CSCO
Answer: ",negative,positive,negative,negative,negative,negative,negative,negative
212,MT @TheAcsMan Amazing seeing everyone suddenly touting $MSFT. Long been favorite covered call & double dip dividend play.,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: MT @TheAcsMan Amazing seeing everyone suddenly touting $MSFT. Long been favorite covered call & double dip dividend play.
Answer: ",positive,positive,positive,positive,negative,negative,positive,positive
213,Out of shorts $ALTR at 38.85 with loss,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Out of shorts $ALTR at 38.85 with loss
Answer: ",positive,positive,positive,positive,positive,positive,positive,positive
214,$AAPL price momentum weakening going into the close.,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $AAPL price momentum weakening going into the close.
Answer: ",negative,positive,positive,positive,negative,positive,negative,positive
215,$FB watching for bounce tomorrow,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $FB watching for bounce tomorrow
Answer: ",positive,positive,positive,positive,positive,positive,positive,positive
216,Valeant Said to Name New CEO With Pearson Still Hospitalized,neutral,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Valeant Said to Name New CEO With Pearson Still Hospitalized
Answer: ",neutral,positive,positive,negative,negative,negative,neutral,negative
217,$aapl.  Test the high today and probably go beyond after hours...,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $aapl.  Test the high today and probably go beyond after hours...
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
218,Builder Persimmon hails 6% rise in house sales,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Builder Persimmon hails 6% rise in house sales
Answer: ",positive,negative,positive,negative,negative,negative,positive,negative
219,"$FB trend, hits mid 110's and drops",negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $FB trend, hits mid 110's and drops
Answer: ",negative,positive,positive,negative,negative,negative,negative,negative
220,Crown Castle buys Tower Development Corp for $461 million,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Crown Castle buys Tower Development Corp for $461 million
Answer: ",positive,negative,positive,negative,negative,negative,positive,negative
